DateTime,power_gen_1,power_gen_2,power_gen_3,c1,c2,c3,p1,p2,p3,stability
01-01-2024 03:00,53.09737,18.93464,41.410866,-1.291775264,-1.943313886,-1.536860574,0.805779718,0.431950308,0.222319015,unstable
01-01-2024 04:00,51.86692,6.58342,35.693226,-0.532245772,-1.734586338,-0.845010674,0.067429575,0.766504294,0.349372469,stable
01-01-2024 05:00,54.46907,5.558927,17.570086,-1.114195127,-1.984422268,-1.851120016,0.753471092,0.874450083,0.912597098,unstable
01-01-2024 06:00,54.235924,4.1147437,22.776371,-1.926900337,-1.807635619,-1.70882044,0.068342557,0.72399897,0.657871481,stable
01-01-2024 07:00,57.192543,0.5833509,19.782152,-1.695463225,-1.434699292,-1.321186564,0.766336819,0.054669955,0.172991321,unstable
01-01-2024 08:00,57.64393,2.9656177,17.714613,-0.913626828,-1.618268128,-1.542963041,0.12902497,0.748910492,0.365406167,unstable
01-01-2024 09:00,46.44908,3.2013862,27.155844,-1.60171599,-1.672681124,-0.789573783,0.300385637,0.091459957,0.35869444,stable
01-01-2024 10:00,42.267258,5.8708415,14.213482,-1.075154175,-1.14805741,-1.151822324,0.677774465,0.820076848,0.856672611,unstable
01-01-2024 11:00,46.789726,6.759167,10.389507,-1.73113488,-1.373888525,-1.22966594,0.7917187,0.057549147,0.994604585,unstable
01-01-2024 12:00,42.35569,9.877375,4.839439,-1.531380514,-1.657406732,-1.066122767,0.108242102,0.05037667,0.652582024,stable
01-01-2024 13:00,43.652718,4.7467012,4.570742,-0.680261361,-1.654228623,-1.841097174,0.28971376,0.619671633,0.220219567,unstable
01-01-2024 14:00,36.926777,4.5626717,-0.0877797,-1.946858675,-1.553272507,-0.999940724,0.361521656,0.665030452,0.066459123,stable
01-01-2024 15:00,29.418217,1.5801208,-0.065268695,-0.63711044,-0.596276148,-1.944270083,0.167547684,0.75378075,0.19066777,stable
01-01-2024 16:00,23.692886,5.5599947,0.2011162,-1.307720602,-0.521663646,-1.080287592,0.253829941,0.886428151,0.878350345,unstable
01-01-2024 17:00,32.05554,21.196302,0.09651807,-0.750992152,-1.074301798,-0.980681442,0.620930677,0.613543264,0.858419532,stable
01-01-2024 18:00,36.689972,8.521935,0.24784979,-1.622151683,-1.527049587,-1.263908586,0.640298261,0.9824202,0.706611591,unstable
01-01-2024 19:00,44.021233,21.260687,-0.03157842,-1.556087664,-1.99116061,-0.61594585,0.955890373,0.944593625,0.660278792,unstable
